duration,src_bytes,dst_bytes,missed_bytes,src_ip_bytes,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,http_request_body_len,http_response_body_len,http_status_code,icmp,tcp,udp,dce_rpc,dns,ftp,gssapi,http,smb,smb;gssapi,ssl,OTH,REJ,RSTO,RSTOS0,RSTR,RSTRH,S0,S1,S2,S3,SF,SH,SHR,label
2.0894612529972152e-08,0.0,0.0,0.0,9.19874909277337e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
3.4356346262818584e-07,1.4906748805018344e-08,1.4819154643050585e-08,0.0,1.3184873699641831e-05,9.954219502786042e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.3799063030118957e-05,8.121607969630685e-08,3.112788983039401e-06,0.0,8.953449116966081e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.2677712140705444e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
4.918981023893259e-06,7.119257618948416e-08,1.3388339711997424e-07,0.0,7.619630498513942e-05,8.055972992952423e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.1673188138113025e-06,9.046854447183547e-08,1.3388339711997424e-07,0.0,8.769474135110613e-05,8.055972992952423e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.609863597277913e-05,1.1051555148548083e-07,3.112788983039401e-06,0.0,9.106761601845637e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.0006466730733861628,0.0,2.5550266625949284e-10,5.392210386776964e-10,2.5143247520247215e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.00014134577682690176,9.046854447183547e-08,0.0,0.0,8.340199177447857e-05,0.0,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
5.11351264679257e-08,4.317816895246693e-08,4.903096165519667e-07,0.0,6.68442434074865e-05,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
3.878442151801893e-08,7.941698932328738e-08,4.903096165519667e-07,0.0,8.846130377550392e-05,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.723571039602818e-08,4.292115604203558e-08,7.613979454532886e-07,0.0,6.669093092260693e-05,3.8798306713184666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.1717992859965933e-08,3.9322975295996665e-08,1.387379477789046e-07,0.0,6.454455613429316e-05,9.387060484604045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.0969136915683435e-07,7.967400223371874e-09,2.7083282623506242e-08,0.0,9.045436607893815e-06,1.5510062946201505e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
6.245927931809996e-08,1.9018955371919957e-08,2.2995239963354356e-08,0.0,1.9930623034342302e-05,1.6899023807055372e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
2.7898691960438762e-08,0.0,0.0,0.0,1.2264998790364495e-05,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
3.236385141024194e-05,0.0,0.0,0.0,2.7596247278320112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
3.3234624228840045e-08,3.9322975295996665e-08,1.1829773447814518e-07,0.0,6.454455613429316e-05,8.461086577368136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0.0006536353528983185,0.0,0.0,0.0,2.5143247520247215e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2.5225379200718682e-08,3.983700111685937e-08,1.6633223573492985e-07,0.0,6.485118110405227e-05,1.0637125259372526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
5.089987494507034e-09,7.967400223371874e-09,2.7083282623506242e-08,0.0,9.045436607893815e-06,1.5510062946201505e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
2.4164608697661754e-07,1.2850645521567538e-08,2.0951218633278413e-08,0.0,1.1958373820605382e-05,1.2732141224493774e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
3.215135512559731e-05,0.0,0.0,0.0,2.7596247278320112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
1.7233243374259526e-07,0.0,0.0,0.0,9.19874909277337e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
5.657799124671578e-08,0.0,0.0,0.0,1.3491498669400944e-05,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
0.0018289836451865606,0.0,8.411147773262504e-07,0.0,0.0,4.782655230873479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
3.786480192867522e-08,0.0,0.0,0.0,1.7170998306510293e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0006462717984476778,0.0,0.0,0.0,1.7170998306510293e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4.524496299817925e-06,7.556179566681713e-08,1.3388339711997424e-07,0.0,7.880261722809187e-05,8.055972992952423e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
0.0006462518769209923,0.0,0.0,0.0,1.5944498427473843e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.6357466114175228e-07,3.983700111685937e-08,2.49881607601784e-07,0.0,5.749218182983357e-05,1.3310874916516217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.8317539029601993e-08,0.0,0.0,0.0,1.7170998306510293e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.2953979855324626e-05,0.0,0.0,0.0,2.7596247278320112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
3.073240348574205e-08,0.0,0.0,0.0,6.132499395182247e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2.742818891472803e-08,1.3878697163292941e-08,1.3797143978012614e-08,0.0,1.2571623760123607e-05,9.491232549168086e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.005379462675528e-07,0.0,0.0,0.0,6.745749334700472e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
5.429487521740445e-05,3.5262171311181323e-07,2.281638809697271e-07,0.0,0.00025143247520247215,1.2836313289057813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
4.7679067732159585e-07,5.474374992187771e-08,8.789291719326554e-07,0.0,7.374330522706652e-05,4.412265667979115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.6071956311437126e-08,0.0,0.0,0.0,9.19874909277337e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
1.4361036145216273e-08,0.0,5.4166565247012484e-08,0.0,0.0,3.102012589240301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
0.00026531105351948757,0.0,0.0,0.0,2.5143247520247215e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8.541127334795269e-07,6.913647290603335e-08,8.789291719326554e-07,1.4505045940430033e-07,3.3115496733984136e-05,4.291889060038447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.453031788319146e-08,4.292115604203558e-08,7.731510681012253e-07,0.0,6.669093092260693e-05,3.9330741709845314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
3.889833672133612e-05,2.1589084476233464e-08,5.493307324579096e-08,0.0,0.00015760523445618375,9.525956570689432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.2712572139092194e-06,6.83654341747393e-08,4.903096165519667e-07,0.0,8.1868866925683e-05,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.852071079934072e-08,3.9322975295996665e-08,1.1829773447814518e-07,0.0,7.251680534803007e-05,8.461086577368136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
3.3555421760006456e-08,1.9018955371919957e-08,2.2995239963354356e-08,0.0,1.9930623034342302e-05,1.6899023807055372e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
3.694518233933151e-08,0.0,0.0,0.0,6.745749334700472e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
1.0322195227831175e-07,0.0,0.0,0.0,9.19874909277337e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
1.114022893230552e-07,0.0,0.0,0.0,6.745749334700472e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
2.4870363266227853e-07,3.983700111685937e-08,2.49881607601784e-07,0.0,5.749218182983357e-05,1.3310874916516217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
7.899104542420895e-08,2.056103283450806e-08,2.8616298621063197e-08,0.0,2.085049794361964e-05,1.9445452051954128e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
1.41621416758931e-05,5.988400813050473e-08,3.112788983039401e-06,0.0,8.478180413839457e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.89602034170387e-06,5.5257775742740416e-08,8.791846745989148e-07,1.8554595940899532e-06,6.607768098308871e-05,1.8982465098336171e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
6.93981299172294e-06,7.170660201034686e-08,6.377346549836942e-07,0.0,8.386192922911723e-05,3.259428153470406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
3.079656299197533e-08,4.292115604203558e-08,7.613979454532886e-07,0.0,6.669093092260693e-05,3.8798306713184666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.065893327707523e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.4417710375722338e-07,1.002350350682268e-08,2.981716115248281e-07,0.0,1.3338186184521388e-05,1.4063228716145396e-05,3.0516646830846227e-05,0.16862745098039217,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
4.639512907992123e-06,1.295345068574008e-07,8.934928239094465e-07,0.0,0.00018213523203691273,4.7189945247510105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4
2.090145621063703e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.4770167503993546e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.2741336984386784e-07,3.7780897833408564e-08,8.789291719326554e-07,0.0,7.159693043875273e-05,4.412265667979115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0.0006471094328813064,0.0,2.5550266625949284e-10,5.392210386776964e-10,2.5143247520247215e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.001338112073510465,7.080705682383714e-07,8.937483265757059e-07,1.8861951932945818e-06,0.00046223714191186187,1.527856946939253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
7.362303340269101e-08,4.317816895246693e-08,4.903096165519667e-07,0.0,6.68442434074865e-05,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
4.394551913193452e-06,1.696285208846915e-08,0.0,0.0,1.8704123155305855e-05,0.0,3.0516646830846227e-05,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.5058778349532927e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
5.41771211369643e-05,0.0,3.962846353684734e-07,0.0,2.5756497459765437e-05,2.1552042690915825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
3.809484583827466e-05,2.2103110297096166e-08,5.493307324579096e-08,0.0,0.00015791185942594287,9.525956570689432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.4826192565407567e-07,1.9018955371919957e-08,2.2995239963354356e-08,0.0,1.9930623034342302e-05,1.6899023807055372e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
1.4446582153527315e-08,0.0,4.547947459418973e-08,0.0,0.0,2.708473678665039e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
9.645440756082517e-06,7.710387312940524e-08,3.112788983039401e-06,0.0,9.505374062532484e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.59949724779869e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
0.0006525712888739416,0.0,0.0,0.0,2.5143247520247215e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4.616240116431103e-05,6.116907268266149e-08,3.112788983039401e-06,0.0,7.757611734905543e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
9.784324700575495e-09,0.0,0.0,0.0,7.358999274218696e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.031931562408039e-07,4.137907857944747e-08,5.133048565153211e-07,0.0,5.84120567391109e-05,2.5707350599636975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.1001216668800076e-07,0.0,4.547947459418973e-08,0.0,0.0,2.708473678665039e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
3.657049082292915e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
7.080963905436161e-07,1.2336619700704837e-08,1.2264127980455655e-08,0.0,1.165174885084627e-05,8.796752118741152e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
2.2484698959453654e-07,1.9018955371919957e-08,8.329386920059467e-08,0.0,1.9930623034342302e-05,4.4215254070514745e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
7.356956714749662e-09,0.0,0.0,0.0,1.7170998306510293e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.00010314014890786433,2.1589084476233464e-08,4.803450125678465e-08,0.0,0.00014963298524244684,1.1759868621896067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
0.0006453333587365057,0.0,0.0,0.0,1.5944498427473843e-05,6.018830397033421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.3896949050128867e-07,7.1963614920778214e-09,2.8028642488666364e-07,0.0,1.165174885084627e-05,1.3253001547313974e-05,3.0516646830846227e-05,0.00784313725490196,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
9.982867361939489e-05,2.1846097386664813e-08,4.803450125678465e-08,0.0,0.0001497862977273264,1.1759868621896067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
9.090332708152163e-08,3.983700111685937e-08,2.49881607601784e-07,0.0,5.749218182983357e-05,1.3310874916516217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.4794975846403745e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
5.841509177519543e-07,7.324867947293497e-08,8.789291719326554e-07,0.0,8.478180413839457e-05,4.412265667979115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
6.202085602550587e-10,0.0,0.0,0.0,6.132499395182247e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2.267364870531067e-06,6.116907268266149e-08,4.984857018722705e-07,0.0,7.021711807483673e-05,2.5499006470508893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.443407862384154e-08,3.9322975295996665e-08,1.1829773447814518e-07,0.0,6.454455613429316e-05,8.461086577368136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
4.256042232486835e-06,0.0,0.0,0.0,0.0006132499395182247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
2.308822604808806e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
3.752261789543105e-08,1.0794542238116732e-08,5.263354924945552e-08,0.0,1.0731873941568933e-05,2.708473678665039e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
3.419701682233927e-08,0.0,0.0,0.0,7.358999274218696e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.9106700956271359e-07,0.0,0.0,0.0,9.19874909277337e-06,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.049986314579496e-07,0.0,4.547947459418973e-08,0.0,0.0,2.708473678665039e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
2.400207128187077e-06,9.072555738226683e-08,4.903096165519667e-07,0.0,9.520705311020438e-05,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
4.0559501190473063e-08,1.4906748805018344e-08,1.4819154643050585e-08,0.0,1.3184873699641831e-05,9.954219502786042e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3.1010428012752937e-10,0.0,0.0,0.0,6.132499395182247e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
0.0006503099336104943,0.0,0.0,0.0,2.5143247520247215e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3.03164360203296e-07,0.0,0.0,0.0,2.452999758072899e-05,1.8519478144718215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
1.1184071261564929e-07,0.0,0.0,0.0,6.745749334700472e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
4.6192705837755215e-07,9.201062193442358e-08,4.903096165519667e-07,0.0,9.597361553460217e-05,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.825156924472181e-08,1.3878697163292941e-08,1.3797143978012614e-08,0.0,1.2571623760123607e-05,9.491232549168086e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
