duration,src_bytes,dst_bytes,missed_bytes,src_ip_bytes,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,http_request_body_len,http_response_body_len,http_status_code,icmp,tcp,udp,dce_rpc,dns,ftp,gssapi,http,smb,smb;gssapi,ssl,OTH,REJ,RSTO,RSTOS0,RSTR,RSTRH,S0,S1,S2,S3,SF,SH,SHR,label
3.422203902977025e-06,0.0,0.0,0.0,1.5331248487955618e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
4.16776730651067e-05,3.23836267143502e-08,3.6281378608847984e-08,0.0,3.2195621824706797e-05,2.615876287941448e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4.8066591149808605e-06,0.0,0.0,0.0,6.745749334700472e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
3.558649786233138e-05,7.75150937860954e-07,0.0,0.0,0.0005654164442358032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
0.0,0.0,0.0,0.0,1.4564686063557837e-05,0.0,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
5.11351264679257e-08,4.292115604203558e-08,7.731510681012253e-07,0.0,6.669093092260693e-05,3.9330741709845314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
6.737817479598491e-08,3.983700111685937e-08,1.6633223573492985e-07,0.0,7.282343031778919e-05,1.0035242219669184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
4.063435394774523e-10,0.0,0.0,0.0,1.2264998790364495e-05,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
1.3442421721470219e-05,7.530478275638577e-08,3.112788983039401e-06,0.0,9.398055323116794e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
6.84154201467563e-08,1.336467134243024e-08,1.3286138645493627e-08,0.0,1.2264998790364495e-05,9.259739072359108e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.1762576142768356e-08,0.0,4.547947459418973e-08,0.0,0.0,2.708473678665039e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
2.5962358062318315e-06,6.47672534287004e-08,0.0,0.0,8.769474135110613e-05,9.259739072359108e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.88771168564666e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
8.756703275739096e-08,0.0,0.0,0.0,9.19874909277337e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
1.4610188894422184e-07,3.983700111685937e-08,2.49881607601784e-07,0.0,5.749218182983357e-05,1.3310874916516217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
3.111736052314174e-09,0.0,0.0,0.0,1.2878248729882718e-05,5.092856489797509e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
4.725347634081215e-08,0.0,0.0,0.0,1.3491498669400944e-05,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
0.0006487610589705167,0.0,0.0,0.0,1.5944498427473843e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3.802520069425843e-08,2.056103283450806e-08,2.8616298621063197e-08,0.0,2.085049794361964e-05,1.9445452051954128e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
1.6972328048910848e-06,6.116907268266149e-08,4.984857018722705e-07,0.0,7.021711807483673e-05,2.5036019516890937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.575533672220559e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.372932164684338e-05,1.321046359617143e-07,3.112788983039401e-06,0.0,0.00012786261238954984,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.5136296845535096e-07,4.137907857944747e-08,5.133048565153211e-07,0.0,5.84120567391109e-05,2.5707350599636975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.2274041913987713e-08,4.292115604203558e-08,7.631864641171051e-07,0.0,6.669093092260693e-05,3.8879329430067804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0.0013381011770876566,1.956382274203442e-06,1.307407143249825e-06,0.0,0.0012314058785525951,6.307039775660598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
1.1805242214413487e-06,1.1616983551497054e-07,4.903096165519667e-07,0.0,0.00011038498911328045,2.5915694728765054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
4.950975231001589e-08,1.4906748805018344e-08,1.4819154643050585e-08,0.0,1.3184873699641831e-05,9.954219502786042e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.4367452095839602e-07,0.0,0.0,0.0,1.2264998790364495e-05,9.259739072359108e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2.4059814837480724e-08,1.4906748805018344e-08,1.4819154643050585e-08,0.0,1.3184873699641831e-05,9.954219502786042e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.5487377663643613e-05,5.808491775748527e-08,1.0163896063802624e-06,0.0,9.106761601845637e-05,4.98868442523347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
9.169462765839876e-08,0.0,0.0,0.0,6.132499395182247e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
4.6076566438221934e-05,0.0,0.0,0.0,3.1888996854947686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
2.05417352456891e-08,1.4726839767716399e-07,0.0,0.0,9.643355298924084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
0.0006456243220972736,0.0,2.5550266625949284e-10,5.392210386776964e-10,2.5143247520247215e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6.867821748428783e-05,7.844034026364825e-07,3.715008767413026e-07,0.0,0.000534753947259892,2.0602919435999016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
3.708494313040968e-05,2.2360123207527518e-08,5.493307324579096e-08,0.0,0.00015806517191082242,9.525956570689432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.0431266388427754e-07,0.0,0.0,0.0,7.358999274218696e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0006506636663548605,0.0,0.0,0.0,1.7170998306510293e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.00010241273989954352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
2.3396833273070145e-08,8.995451865097277e-09,1.711867863938602e-08,0.0,9.65868654741204e-06,1.0995940148426442e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
2.6909245441811164e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.3761037829424698e-06,6.065504686179879e-08,8.789291719326554e-07,1.2725616512793633e-07,4.1087745947721054e-05,4.352077364008781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
3.246471015404066e-08,0.0,0.0,0.0,6.132499395182247e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
1.470211877360344e-05,5.757089193662257e-08,3.112788983039401e-06,0.0,7.542974256074164e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
8.598443160363667e-08,3.983700111685937e-08,1.6633223573492985e-07,0.0,6.485118110405227e-05,1.0637125259372526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
7.267603909068778e-06,6.448453922722591e-07,3.464616154478723e-07,0.0,0.0004257487705105275,1.7593504237482307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9
0.0013973654840873555,6.155459204830851e-07,8.630880066245668e-07,0.0,0.00040704464735522163,4.247905299444741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
1.3152698777822798e-09,1.2336619700704837e-08,1.2264127980455655e-08,0.0,1.165174885084627e-05,8.796752118741152e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.7548915718956985e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.9483103392839947e-08,0.0,5.4166565247012484e-08,0.0,0.0,3.102012589240301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
1.5259793201783126e-05,5.757089193662257e-08,3.112788983039401e-06,0.0,7.542974256074164e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
3.923781536206745e-07,4.137907857944747e-08,5.133048565153211e-07,0.0,6.454455613429316e-05,2.5707350599636975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.0854622890308065e-05,3.135557507262479e-08,0.0,0.0,2.7289622308561e-05,0.0,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.3728324055275434e-08,4.292115604203558e-08,7.575654054593963e-07,0.0,6.669093092260693e-05,3.862468660557793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
4.306669429530414e-05,6.965049872689606e-07,0.0,0.0,0.0009073032855172134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
1.5364597755215192e-06,6.78514083538766e-08,8.789291719326554e-07,0.0,8.156224195592389e-05,4.352077364008781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.8498148039648682e-06,3.7780897833408564e-08,2.49881607601784e-07,0.0,5.626568195079712e-05,1.3773861870134174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
6.448030376444835e-09,0.0,0.0,0.0,1.7170998306510293e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4.0829377460192326e-05,2.338817484925292e-08,5.493307324579096e-08,0.0,0.00015867842185034064,9.525956570689432e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
6.3517911170949116e-09,0.0,0.0,0.0,9.19874909277337e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
3.246746901280869e-05,0.0,0.0,0.0,2.7596247278320112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
2.9160495583026638e-08,4.292115604203558e-08,7.731510681012253e-07,0.0,6.669093092260693e-05,3.9330741709845314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.1060649758074174e-05,0.0,0.0,0.0,1.839749818554674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
0.0006462304048729064,0.0,0.0,0.0,1.7170998306510293e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5.501506567487304e-06,0.0,0.0,0.0,6.745749334700472e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
3.8427448718587986e-05,5.8855956488779324e-08,8.789291719326554e-07,0.0,8.416855419887634e-05,4.291889060038447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2.18463118724325e-08,4.369219477332963e-08,7.772391107613772e-07,0.0,6.71508683772456e-05,3.95159364912925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0.0,0.0,0.0,0.0,1.241831127524405e-05,0.0,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.1429275081916167e-08,3.983700111685937e-08,5.5188575912050454e-08,0.0,6.485118110405227e-05,5.602142138777261e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0.0006477375330608281,0.0,0.0,0.0,1.7170998306510293e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2.944108649028686e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.6543108526239902e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
3.057200472015884e-08,0.0,0.0,0.0,1.7170998306510293e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.5170108905320036e-05,1.1051555148548083e-07,3.112788983039401e-06,0.0,0.00010701211444593022,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.760109120999701e-08,1.336467134243024e-08,1.3286138645493627e-08,0.0,1.2264998790364495e-05,9.259739072359108e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.6178888821825928e-08,0.0,7.613979454532886e-08,0.0,0.0,4.097434539518905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
0.0002918896743324276,9.255034904632941e-07,9.65800078460883e-07,0.0,0.0005919395041199665,4.9447006646397635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
3.930839081892407e-08,3.983700111685937e-08,1.6633223573492985e-07,0.0,6.485118110405227e-05,1.0637125259372526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2.9459906612115288e-08,1.1308568058979434e-08,1.1242117315417685e-08,0.0,1.5331248487955618e-05,1.1574673840448885e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
2.1509474464707767e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
2.855098027381046e-08,1.1308568058979434e-08,1.1242117315417685e-08,0.0,1.5331248487955618e-05,1.1574673840448885e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8
1.0482765085431001e-05,7.376270529379766e-08,3.112788983039401e-06,0.0,8.508842910815368e-05,0.00014832944526535247,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
1.0693251038880324e-09,3.3411678356075596e-08,0.0,0.0,2.851612218759745e-05,0.0,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
6.923274809666208e-05,0.0,0.0,0.0,3.3115496733984136e-05,1.2963634701302752e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
3.344848924961765e-08,4.292115604203558e-08,7.575654054593963e-07,0.0,6.669093092260693e-05,3.862468660557793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
1.4014296787029538e-05,0.0,0.0,0.0,3.3115496733984136e-05,1.8982465098336171e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
5.864178869721969e-08,0.0,0.0,0.0,6.745749334700472e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
2.253067993892084e-08,9.509477685959978e-09,1.3541641311753121e-08,0.0,9.965311517171151e-06,9.375485810763597e-07,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
5.239693009051358e-10,1.7476877909331852e-08,0.0,0.0,1.9010748125064966e-05,0.0,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.1697347311431185e-07,1.4906748805018344e-08,1.4819154643050585e-08,0.0,1.3184873699641831e-05,9.954219502786042e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.9772890495993604e-07,0.0,0.0,0.0,2.452999758072899e-05,1.8519478144718215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
3.027601553140263e-06,0.0,0.0,0.0,6.745749334700472e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
1.2752878121479063e-06,0.0,0.0,0.0,6.745749334700472e-06,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
2.9695158134970657e-08,0.0,0.0,0.0,1.7170998306510293e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.65745391102645e-08,3.983700111685937e-08,1.6633223573492985e-07,0.0,6.485118110405227e-05,1.0637125259372526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
5.1103046714809065e-08,7.967400223371874e-09,2.7083282623506242e-08,0.0,9.045436607893815e-06,1.5510062946201505e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
5.48884575825727e-08,1.0537529327685381e-08,2.2739737297094863e-08,0.0,1.0578561456689376e-05,1.3542368393325195e-06,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
2.46607755458658e-07,5.397271119058366e-08,8.789291719326554e-07,0.0,7.328336777242785e-05,4.352077364008781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
3.4571280608700086e-08,0.0,0.0,0.0,1.3491498669400944e-05,4.629869536179554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
2.2455827181648676e-10,0.0,0.0,0.0,1.7170998306510293e-05,6.944804304269331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5.743516224999243e-05,1.0966740888105737e-06,4.785564939040301e-07,0.0,0.00024330691350385567,2.4827675387762858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
2.148701863752612e-06,0.0,0.0,0.0,0.0007358999274218697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1.1002232527648768e-05,3.135557507262479e-08,0.0,0.0,2.7289622308561e-05,0.0,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
3.018704768275915e-08,1.4906748805018344e-08,1.4819154643050585e-08,0.0,1.3184873699641831e-05,9.954219502786042e-07,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.1098853624814761e-07,2.1589084476233464e-08,3.249993914820749e-07,0.0,2.1463747883137867e-05,1.6667530330246394e-05,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
3.9894915638406655e-06,1.028051641725403e-08,3.6281378608847984e-08,0.0,1.042524897180982e-05,1.9676945528763106e-06,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
